country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2021-W48,subnational,ITF3,Campania,7894,214572,5801692,3698.4383176494,3.67895158734597,TESSy
Italy,IT,2021-W49,subnational,ITF3,Campania,8618,202840,5801692,3496.22144712267,4.24866890159732,TESSy
Italy,IT,2021-W50,subnational,ITF3,Campania,12106,257183,5801692,4432.8964722705,4.70715404984,TESSy
Italy,IT,2021-W51,subnational,ITF3,Campania,21809,355450,5801692,6126.660980969,6.1356027570685,TESSy
Italy,IT,2021-W52,subnational,ITF3,Campania,68795,671341,5801692,11571.4691507236,10.2474003524289,TESSy
Italy,IT,2022-W01,subnational,ITF3,Campania,93567,682720,5801692,11767.6015893295,13.7050328099367,TESSy
Italy,IT,2022-W02,subnational,ITF3,Campania,148558,744792,5801692,12837.4963717481,19.9462400240604,TESSy
Italy,IT,2022-W03,subnational,ITF3,Campania,101599,663730,5801692,11440.2832828768,15.3072785620659,TESSy
Italy,IT,2022-W04,subnational,ITF3,Campania,78584,566987,5801692,9772.78697317955,13.8599297691129,TESSy
Italy,IT,2020-W38,subnational,ITF4,Puglia,556,25346,4029053,629.080828671154,2.19364002209422,TESSy
Italy,IT,2020-W39,subnational,ITF4,Puglia,545,24044,4029053,596.765542672186,2.26667775744468,TESSy
Italy,IT,2020-W40,subnational,ITF4,Puglia,736,25760,4029053,639.356196108614,2.85714285714286,TESSy
Italy,IT,2020-W41,subnational,ITF4,Puglia,1426,29081,4029053,721.782513161281,4.90354527010763,TESSy
Italy,IT,2020-W42,subnational,ITF4,Puglia,2152,34808,4029053,863.925096046143,6.18248678464721,TESSy
Italy,IT,2020-W43,subnational,ITF4,Puglia,3580,34193,4029053,848.660963258612,10.469979235516,TESSy
Italy,IT,2020-W44,subnational,ITF4,Puglia,4347,40127,4029053,995.941229862203,10.833104891968,TESSy
Italy,IT,2020-W45,subnational,ITF4,Puglia,6503,45286,4029053,1123.98620718069,14.3598463101179,TESSy
Italy,IT,2020-W46,subnational,ITF4,Puglia,9051,54053,4029053,1341.58076351937,16.7446765211922,TESSy
Italy,IT,2020-W47,subnational,ITF4,Puglia,9005,56886,4029053,1411.89505325445,15.8299054248849,TESSy
Italy,IT,2020-W48,subnational,ITF4,Puglia,9833,61061,4029053,1515.51741811289,16.103568562585,TESSy
Italy,IT,2020-W49,subnational,ITF4,Puglia,11022,59309,4029053,1472.03325446451,18.5840260331484,TESSy
Italy,IT,2020-W50,subnational,ITF4,Puglia,8286,55947,4029053,1388.58932855934,14.8104456003003,TESSy
Italy,IT,2020-W51,subnational,ITF4,Puglia,7759,63646,4029053,1579.67641527674,12.1908682399522,TESSy
Italy,IT,2020-W52,subnational,ITF4,Puglia,5697,49276,4029053,1223.01692233882,11.5614092052926,TESSy
Italy,IT,2020-W53,subnational,ITF4,Puglia,7200,52429,4029053,1301.27352506904,13.732857769555,TESSy
Italy,IT,2021-W01,subnational,ITF4,Puglia,7951,58034,4029053,1440.38810112451,13.700589309715,TESSy
Italy,IT,2021-W02,subnational,ITF4,Puglia,7596,62728,4029053,1556.89190487194,12.109424818263,TESSy
Italy,IT,2021-W03,subnational,ITF4,Puglia,6680,58716,4029053,1457.3151556954,11.3767967845221,TESSy
Italy,IT,2021-W04,subnational,ITF4,Puglia,6775,63604,4029053,1578.63398669613,10.6518457958619,TESSy
Italy,IT,2021-W05,subnational,ITF4,Puglia,6181,62232,4029053,1544.58131972948,9.93218922740712,TESSy
Italy,IT,2021-W06,subnational,ITF4,Puglia,6034,60496,4029053,1501.49427173085,9.97421317111875,TESSy
Italy,IT,2021-W07,subnational,ITF4,Puglia,5301,59582,4029053,1478.80904023849,8.89698231009365,TESSy
Italy,IT,2021-W08,subnational,ITF4,Puglia,6879,62280,4029053,1545.77266667875,11.0452793834297,TESSy
Italy,IT,2021-W09,subnational,ITF4,Puglia,8370,65046,4029053,1614.42403463047,12.8678166220828,TESSy
Italy,IT,2021-W10,subnational,ITF4,Puglia,10222,69369,4029053,1721.71971924916,14.7356888523692,TESSy
Italy,IT,2021-W11,subnational,ITF4,Puglia,11100,71913,4029053,1784.86110756051,15.4353176755246,TESSy
Italy,IT,2021-W12,subnational,ITF4,Puglia,12150,76332,4029053,1894.53948607775,15.9173085992768,TESSy
Italy,IT,2021-W13,subnational,ITF4,Puglia,12349,83075,4029053,2061.89891272217,14.8648811315077,TESSy
Italy,IT,2021-W14,subnational,ITF4,Puglia,9473,78589,4029053,1950.55761242158,12.0538497754139,TESSy
Italy,IT,2021-W15,subnational,ITF4,Puglia,9470,82871,4029053,2056.83568818777,11.4273992108216,TESSy
Italy,IT,2021-W16,subnational,ITF4,Puglia,8843,81208,4029053,2015.56048034116,10.889321249138,TESSy
Italy,IT,2021-W17,subnational,ITF4,Puglia,7458,76410,4029053,1896.47542487031,9.76050255202199,TESSy
Italy,IT,2021-W18,subnational,ITF4,Puglia,5818,75435,4029053,1872.27618996325,7.71260025187247,TESSy
Italy,IT,2021-W19,subnational,ITF4,Puglia,3560,63259,4029053,1570.07118049825,5.62765772459255,TESSy
Italy,IT,2021-W20,subnational,ITF4,Puglia,2335,58072,4029053,1441.33125079268,4.0208706433393,TESSy
Italy,IT,2021-W21,subnational,ITF4,Puglia,1590,51043,4029053,1266.87338190885,3.11502066884783,TESSy
Italy,IT,2021-W22,subnational,ITF4,Puglia,1019,40447,4029053,1003.88354285734,2.51934630504117,TESSy
Italy,IT,2021-W23,subnational,ITF4,Puglia,842,40786,4029053,1012.29743068657,2.06443387436866,TESSy
Italy,IT,2021-W24,subnational,ITF4,Puglia,602,43977,4029053,1091.49718308496,1.36889737817496,TESSy
Italy,IT,2021-W25,subnational,ITF4,Puglia,365,41131,4029053,1020.86023688445,0.887408523984343,TESSy
Italy,IT,2021-W26,subnational,ITF4,Puglia,264,41943,4029053,1041.01385610961,0.629425649095201,TESSy
Italy,IT,2021-W27,subnational,ITF4,Puglia,305,38861,4029053,964.519454075188,0.784848562826484,TESSy
Italy,IT,2021-W28,subnational,ITF4,Puglia,427,40587,4029053,1007.35830479271,1.05206100475522,TESSy
Italy,IT,2021-W29,subnational,ITF4,Puglia,862,57149,4029053,1418.42264174733,1.50833785368073,TESSy
Italy,IT,2021-W30,subnational,ITF4,Puglia,1084,72285,4029053,1794.09404641736,1.49961956145812,TESSy
Italy,IT,2021-W31,subnational,ITF4,Puglia,1711,83797,4029053,2079.81875641745,2.04183920665418,TESSy
Italy,IT,2021-W32,subnational,ITF4,Puglia,1885,88668,4029053,2200.71565204032,2.1259078810845,TESSy
Italy,IT,2021-W33,subnational,ITF4,Puglia,1856,90146,4029053,2237.39921018661,2.05888225767089,TESSy
Italy,IT,2021-W34,subnational,ITF4,Puglia,1693,89972,4029053,2233.08057749551,1.88169652780865,TESSy
Italy,IT,2021-W35,subnational,ITF4,Puglia,1571,96897,4029053,2404.95719465592,1.62130922525981,TESSy
Italy,IT,2021-W36,subnational,ITF4,Puglia,1177,91137,4029053,2261.99556074343,1.29146230400386,TESSy
Italy,IT,2021-W37,subnational,ITF4,Puglia,1179,91399,4029053,2268.4983295082,1.28994846770752,TESSy
Italy,IT,2021-W38,subnational,ITF4,Puglia,983,88913,4029053,2206.79648542722,1.10557511275067,TESSy
Italy,IT,2021-W39,subnational,ITF4,Puglia,858,89495,4029053,2221.24156718713,0.958712777250126,TESSy
Italy,IT,2021-W40,subnational,ITF4,Puglia,732,87358,4029053,2168.20180821647,0.837931271320314,TESSy
Italy,IT,2021-W41,subnational,ITF4,Puglia,641,106871,4029053,2652.50916282312,0.599788530097033,TESSy
Italy,IT,2021-W42,subnational,ITF4,Puglia,1063,140507,4029053,3487.34553752457,0.756545937213093,TESSy
Italy,IT,2021-W43,subnational,ITF4,Puglia,1471,143025,4029053,3549.84161290507,1.02849152246111,TESSy
Italy,IT,2021-W44,subnational,ITF4,Puglia,1345,122538,4029053,3041.35984311946,1.09761869787331,TESSy
Italy,IT,2021-W45,subnational,ITF4,Puglia,1594,138980,4029053,3449.4458127009,1.14692761548424,TESSy
Italy,IT,2021-W46,subnational,ITF4,Puglia,1518,139788,4029053,3469.50015301362,1.08593012275732,TESSy
Italy,IT,2021-W47,subnational,ITF4,Puglia,1635,143726,4029053,3567.24024231004,1.13758123095334,TESSy
Italy,IT,2021-W48,subnational,ITF4,Puglia,2050,147489,4029053,3660.63687918724,1.38993416458177,TESSy
Italy,IT,2021-W49,subnational,ITF4,Puglia,2573,142156,4029053,3528.27326917765,1.80998339851994,TESSy
Italy,IT,2021-W50,subnational,ITF4,Puglia,3845,169147,4029053,4198.18255058943,2.2731706740291,TESSy
Italy,IT,2021-W51,subnational,ITF4,Puglia,6739,217685,4029053,5402.88251358322,3.09575763143993,TESSy
Italy,IT,2021-W52,subnational,ITF4,Puglia,24868,430391,4029053,10682.1876009077,5.77800186342187,TESSy
Italy,IT,2022-W01,subnational,ITF4,Puglia,37020,455154,4029053,11296.7985280908,8.13351085566643,TESSy
Italy,IT,2022-W02,subnational,ITF4,Puglia,84207,494515,4029053,12273.7278462209,17.0281993468348,TESSy
Italy,IT,2022-W03,subnational,ITF4,Puglia,108522,451535,4029053,11206.9759320615,24.0340172965551,TESSy
Italy,IT,2022-W04,subnational,ITF4,Puglia,53384,406883,4029053,10098.7254325024,13.1202335806608,TESSy
Italy,IT,2020-W38,subnational,ITF5,Basilicata,34,3074,562869,546.130627197447,1.1060507482108,TESSy
Italy,IT,2020-W39,subnational,ITF5,Basilicata,124,4181,562869,742.801611032052,2.96579765606314,TESSy
Italy,IT,2020-W40,subnational,ITF5,Basilicata,162,5721,562869,1016.3999083268,2.83167278447824,TESSy
Italy,IT,2020-W41,subnational,ITF5,Basilicata,128,5403,562869,959.903636547758,2.36905422913196,TESSy
Italy,IT,2020-W42,subnational,ITF5,Basilicata,247,6474,562869,1150.17881603002,3.81526104417671,TESSy
Italy,IT,2020-W43,subnational,ITF5,Basilicata,468,7798,562869,1385.4022872107,6.00153885611695,TESSy
Italy,IT,2020-W44,subnational,ITF5,Basilicata,679,9088,562869,1614.58527650306,7.47139084507042,TESSy
Italy,IT,2020-W45,subnational,ITF5,Basilicata,1195,9864,562869,1752.45039254249,12.1147607461476,TESSy
Italy,IT,2020-W46,subnational,ITF5,Basilicata,1451,11424,562869,2029.60191447744,12.7013305322129,TESSy
Italy,IT,2020-W47,subnational,ITF5,Basilicata,1522,12729,562869,2261.44982224994,11.9569486998193,TESSy
Italy,IT,2020-W48,subnational,ITF5,Basilicata,1514,11505,562869,2043.99247427021,13.1594958713603,TESSy
Italy,IT,2020-W49,subnational,ITF5,Basilicata,904,10323,562869,1833.99689803489,8.75714424101521,TESSy
Italy,IT,2020-W50,subnational,ITF5,Basilicata,445,5417,562869,962.390893795892,8.21487908436404,TESSy
Italy,IT,2020-W51,subnational,ITF5,Basilicata,563,7556,562869,1342.40826906438,7.4510322922181,TESSy
Italy,IT,2020-W52,subnational,ITF5,Basilicata,444,6362,562869,1130.28075804495,6.97893744105627,TESSy
Italy,IT,2020-W53,subnational,ITF5,Basilicata,645,5487,562869,974.827180036563,11.7550574084199,TESSy
Italy,IT,2021-W01,subnational,ITF5,Basilicata,815,7657,562869,1360.35205349735,10.6438552958078,TESSy
Italy,IT,2021-W02,subnational,ITF5,Basilicata,550,7015,562869,1246.2935425472,7.84034212401996,TESSy
Italy,IT,2021-W03,subnational,ITF5,Basilicata,405,4783,562869,849.753672701819,8.46748902362534,TESSy
Italy,IT,2021-W04,subnational,ITF5,Basilicata,331,5418,562869,962.568555027902,6.10926541159099,TESSy
Italy,IT,2021-W05,subnational,ITF5,Basilicata,457,9975,562869,1772.17078929556,4.58145363408521,TESSy
Italy,IT,2021-W06,subnational,ITF5,Basilicata,579,7249,562869,1287.86627083744,7.98730859428887,TESSy
Italy,IT,2021-W07,subnational,ITF5,Basilicata,606,8822,562869,1567.32738878851,6.86919065971435,TESSy
Italy,IT,2021-W08,subnational,ITF5,Basilicata,824,12876,562869,2287.56602335535,6.39950295122709,TESSy
Italy,IT,2021-W09,subnational,ITF5,Basilicata,907,10805,562869,1919.62961186351,8.39426191577973,TESSy
Italy,IT,2021-W10,subnational,ITF5,Basilicata,899,10231,562869,1817.65206469001,8.78701984165771,TESSy
Italy,IT,2021-W11,subnational,ITF5,Basilicata,866,9513,562869,1690.09130010713,9.10333228214023,TESSy
Italy,IT,2021-W12,subnational,ITF5,Basilicata,799,8655,562869,1537.65796304291,9.2316580011554,TESSy
Italy,IT,2021-W13,subnational,ITF5,Basilicata,853,9381,562869,1666.64001748187,9.09284724443023,TESSy
Italy,IT,2021-W14,subnational,ITF5,Basilicata,1025,8986,562869,1596.46383083808,11.4066325395059,TESSy
Italy,IT,2021-W15,subnational,ITF5,Basilicata,1195,10308,562869,1831.33197955475,11.592937524253,TESSy
Italy,IT,2021-W16,subnational,ITF5,Basilicata,1084,11038,562869,1961.02467892174,9.8206196774778,TESSy
Italy,IT,2021-W17,subnational,ITF5,Basilicata,920,10758,562869,1911.27953395906,8.55177542294107,TESSy
Italy,IT,2021-W18,subnational,ITF5,Basilicata,751,9642,562869,1713.00959903637,7.788840489525,TESSy
Italy,IT,2021-W19,subnational,ITF5,Basilicata,635,8951,562869,1590.24568771775,7.09417942129371,TESSy
Italy,IT,2021-W20,subnational,ITF5,Basilicata,375,7384,562869,1311.85053715874,5.07854821235103,TESSy
Italy,IT,2021-W21,subnational,ITF5,Basilicata,297,6455,562869,1146.80325262184,4.6010844306739,TESSy
Italy,IT,2021-W22,subnational,ITF5,Basilicata,178,4540,562869,806.581993323491,3.92070484581498,TESSy
Italy,IT,2021-W23,subnational,ITF5,Basilicata,195,5195,562869,922.950100289766,3.75360923965351,TESSy
Italy,IT,2021-W24,subnational,ITF5,Basilicata,142,4524,562869,803.739413611338,3.13881520778073,TESSy
Italy,IT,2021-W25,subnational,ITF5,Basilicata,102,4864,562869,864.144232494595,2.09703947368421,TESSy
Italy,IT,2021-W26,subnational,ITF5,Basilicata,53,3836,562869,681.508485988747,1.38164754953076,TESSy
Italy,IT,2021-W27,subnational,ITF5,Basilicata,55,3602,562869,639.935757698505,1.52692948362021,TESSy
Italy,IT,2021-W28,subnational,ITF5,Basilicata,50,3623,562869,643.666643570707,1.38007176373171,TESSy
Italy,IT,2021-W29,subnational,ITF5,Basilicata,133,4233,562869,752.03999509655,3.14197968343964,TESSy
Italy,IT,2021-W30,subnational,ITF5,Basilicata,200,4237,562869,752.750640024588,4.72032098182676,TESSy
Italy,IT,2021-W31,subnational,ITF5,Basilicata,335,5717,562869,1015.68926339877,5.85971663459857,TESSy
Italy,IT,2021-W32,subnational,ITF5,Basilicata,346,5612,562869,997.03483403776,6.16535994297933,TESSy
Italy,IT,2021-W33,subnational,ITF5,Basilicata,339,5991,562869,1064.36844096939,5.6584877315974,TESSy
Italy,IT,2021-W34,subnational,ITF5,Basilicata,397,7533,562869,1338.32206072816,5.27014469666799,TESSy
Italy,IT,2021-W35,subnational,ITF5,Basilicata,363,6978,562869,1239.72007696285,5.20206362854686,TESSy
Italy,IT,2021-W36,subnational,ITF5,Basilicata,291,5795,562869,1029.54683949551,5.02157031924073,TESSy
Italy,IT,2021-W37,subnational,ITF5,Basilicata,279,5299,562869,941.426868418762,5.26514436686167,TESSy
Italy,IT,2021-W38,subnational,ITF5,Basilicata,186,5455,562869,969.142020612256,3.40971585701192,TESSy
Italy,IT,2021-W39,subnational,ITF5,Basilicata,308,6520,562869,1158.35123270246,4.7239263803681,TESSy
Italy,IT,2021-W40,subnational,ITF5,Basilicata,176,5417,562869,962.390893795892,3.24903082887207,TESSy
Italy,IT,2021-W41,subnational,ITF5,Basilicata,98,4458,562869,792.013772298705,2.1982951996411,TESSy
Italy,IT,2021-W42,subnational,ITF5,Basilicata,95,3814,562869,677.599938884536,2.4908232826429,TESSy
Italy,IT,2021-W43,subnational,ITF5,Basilicata,141,4305,562869,764.83160380124,3.27526132404181,TESSy
Italy,IT,2021-W44,subnational,ITF5,Basilicata,155,3645,562869,647.575190674917,4.25240054869685,TESSy
Italy,IT,2021-W45,subnational,ITF5,Basilicata,194,4283,562869,760.923056697029,4.52953537240252,TESSy
Italy,IT,2021-W46,subnational,ITF5,Basilicata,173,5083,562869,903.052042304693,3.40350186897502,TESSy
Italy,IT,2021-W47,subnational,ITF5,Basilicata,240,5559,562869,987.618788741252,4.31732325957906,TESSy
Italy,IT,2021-W48,subnational,ITF5,Basilicata,269,6306,562869,1120.33172905241,4.26577862353314,TESSy
Italy,IT,2021-W49,subnational,ITF5,Basilicata,447,6177,562869,1097.41343012317,7.23652258377853,TESSy
Italy,IT,2021-W50,subnational,ITF5,Basilicata,784,8575,562869,1523.44506448214,9.14285714285714,TESSy
Italy,IT,2021-W51,subnational,ITF5,Basilicata,1225,10955,562869,1946.27879666494,11.1821086261981,TESSy
Italy,IT,2021-W52,subnational,ITF5,Basilicata,3492,16110,562869,2862.12244767433,21.6759776536313,TESSy
Italy,IT,2022-W01,subnational,ITF5,Basilicata,5838,18697,562869,3321.73205488311,31.2242605765631,TESSy
Italy,IT,2022-W02,subnational,ITF5,Basilicata,5109,28361,562869,5038.65020102368,18.0141743944149,TESSy
Italy,IT,2022-W03,subnational,ITF5,Basilicata,8075,43893,562869,7798.08445659647,18.3970109129018,TESSy
Italy,IT,2022-W04,subnational,ITF5,Basilicata,6961,41145,562869,7309.87139103415,16.9182160651355,TESSy
Italy,IT,2020-W38,subnational,ITF6,Calabria,146,10662,1947131,547.574867844023,1.36934909022697,TESSy
Italy,IT,2020-W39,subnational,ITF6,Calabria,99,11728,1947131,602.322083105862,0.844133697135061,TESSy
Italy,IT,2020-W40,subnational,ITF6,Calabria,142,11671,1947131,599.394699175351,1.21669094336389,TESSy
Italy,IT,2020-W41,subnational,ITF6,Calabria,279,13546,1947131,695.690223205321,2.05964860475417,TESSy
Italy,IT,2020-W42,subnational,ITF6,Calabria,575,16115,1947131,827.627930529584,3.56810425069811,TESSy
Italy,IT,2020-W43,subnational,ITF6,Calabria,1241,18847,1947131,967.936928742853,6.58460232397729,TESSy
Italy,IT,2020-W44,subnational,ITF6,Calabria,1360,20250,1947131,1039.99165952368,6.71604938271605,TESSy
Italy,IT,2020-W45,subnational,ITF6,Calabria,2344,21110,1947131,1084.15920654543,11.1037423022264,TESSy
Italy,IT,2020-W46,subnational,ITF6,Calabria,2482,20859,1947131,1071.26844572861,11.8989405052975,TESSy
Italy,IT,2020-W47,subnational,ITF6,Calabria,3827,23170,1947131,1189.95588894635,16.517047906776,TESSy
Italy,IT,2020-W48,subnational,ITF6,Calabria,2497,19505,1947131,1001.73023797577,12.8018456805947,TESSy
Italy,IT,2020-W49,subnational,ITF6,Calabria,1998,18817,1947131,966.396200358374,10.6180581389169,TESSy
Italy,IT,2020-W50,subnational,ITF6,Calabria,1250,16644,1947131,854.79610770924,7.51021389089161,TESSy
Italy,IT,2020-W51,subnational,ITF6,Calabria,1299,16449,1947131,844.781373210123,7.89713660404888,TESSy
Italy,IT,2020-W52,subnational,ITF6,Calabria,1645,15581,1947131,800.202965285849,10.5577305692831,TESSy
Italy,IT,2020-W53,subnational,ITF6,Calabria,1905,15199,1947131,780.584357190143,12.5337193236397,TESSy
Italy,IT,2021-W01,subnational,ITF6,Calabria,2393,17409,1947131,894.084681513468,13.7457636854501,TESSy
Italy,IT,2021-W02,subnational,ITF6,Calabria,2125,18880,1947131,969.63172996578,11.2552966101695,TESSy
Italy,IT,2021-W03,subnational,ITF6,Calabria,1950,16221,1947131,833.071837488079,12.021453671167,TESSy
Italy,IT,2021-W04,subnational,ITF6,Calabria,1663,18649,1947131,957.768121405288,8.91736822349724,TESSy
Italy,IT,2021-W05,subnational,ITF6,Calabria,1391,18727,1947131,961.774015204935,7.42777807443798,TESSy
Italy,IT,2021-W06,subnational,ITF6,Calabria,1231,16771,1947131,861.31852453687,7.3400512789935,TESSy
Italy,IT,2021-W07,subnational,ITF6,Calabria,1140,14525,1947131,745.96932615217,7.84853700516351,TESSy
Italy,IT,2021-W08,subnational,ITF6,Calabria,1327,15528,1947131,797.481011806602,8.54585265327151,TESSy
Italy,IT,2021-W09,subnational,ITF6,Calabria,1428,17750,1947131,911.597627483718,8.04507042253521,TESSy
Italy,IT,2021-W10,subnational,ITF6,Calabria,1939,17658,1947131,906.872727104648,10.9808585343754,TESSy
Italy,IT,2021-W11,subnational,ITF6,Calabria,2269,19983,1947131,1026.27917690181,11.3546514537357,TESSy
Italy,IT,2021-W12,subnational,ITF6,Calabria,2644,20538,1947131,1054.78265201468,12.8736975362742,TESSy
Italy,IT,2021-W13,subnational,ITF6,Calabria,2790,22192,1947131,1139.72814361232,12.5720980533526,TESSy
Italy,IT,2021-W14,subnational,ITF6,Calabria,2806,20571,1947131,1056.47745323761,13.6405619561519,TESSy
Italy,IT,2021-W15,subnational,ITF6,Calabria,3238,24471,1947131,1256.77214321995,13.2319888848024,TESSy
Italy,IT,2021-W16,subnational,ITF6,Calabria,3146,26186,1947131,1344.85044919936,12.0140533109295,TESSy
Italy,IT,2021-W17,subnational,ITF6,Calabria,2634,25295,1947131,1299.09081618032,10.4131251235422,TESSy
Italy,IT,2021-W18,subnational,ITF6,Calabria,2193,26734,1947131,1372.99442102252,8.20303733073988,TESSy
Italy,IT,2021-W19,subnational,ITF6,Calabria,1585,21759,1947131,1117.490297263,7.28434211131026,TESSy
Italy,IT,2021-W20,subnational,ITF6,Calabria,1248,20225,1947131,1038.70771920328,6.17058096415328,TESSy
Italy,IT,2021-W21,subnational,ITF6,Calabria,981,18966,1947131,974.048484667955,5.17241379310345,TESSy
Italy,IT,2021-W22,subnational,ITF6,Calabria,765,16728,1947131,859.110147185783,4.57317073170732,TESSy
Italy,IT,2021-W23,subnational,ITF6,Calabria,553,14910,1947131,765.742007086323,3.70892018779343,TESSy
Italy,IT,2021-W24,subnational,ITF6,Calabria,429,13992,1947131,718.59571852125,3.06603773584906,TESSy
Italy,IT,2021-W25,subnational,ITF6,Calabria,233,15082,1947131,774.575516490673,1.54488794589577,TESSy
Italy,IT,2021-W26,subnational,ITF6,Calabria,181,13538,1947131,695.279362302793,1.33697739695671,TESSy
Italy,IT,2021-W27,subnational,ITF6,Calabria,249,12533,1947131,643.664961422729,1.98675496688742,TESSy
Italy,IT,2021-W28,subnational,ITF6,Calabria,359,12879,1947131,661.43469545706,2.78748350027176,TESSy
Italy,IT,2021-W29,subnational,ITF6,Calabria,586,13555,1947131,696.152441720665,4.32312799704906,TESSy
Italy,IT,2021-W30,subnational,ITF6,Calabria,794,15013,1947131,771.03184120637,5.28874975021648,TESSy
Italy,IT,2021-W31,subnational,ITF6,Calabria,1174,18804,1947131,965.728551391766,6.24335247819613,TESSy
